Office Number,Client Number,Client Department,Client Formal Name,Client Informal Name,Internal Acct?(Y/N),Address line 1,Address line 2,Address line 3,City,State Code,Post Code,Contact Name,Telephone Area Code,Telephone Number
,CLT0004964,,HUNTLY SUITES,HUNTLY SUITES,N,476 KOOYONG ROAD,LEVEL 12,,CAULFIELD SOUTH,VIC,3162,,(+61),0292581700
,CLT0004965,,CALVARY HUNTLEY SUITES,CALVARY HUNTLEY SUITES,N,476 KOOYONG ROAD,LEVEL 12,,CAULFIELD SOUTH,VIC,3162,,(+61),0292581700
,CLT0004966,,CALVARY HUNTLY SUITES,CALVARY HUNTLY SUITES,N,476 KOOYONG ROAD,LEVEL 12,,CAULFIELD SOUTH,VIC,3162,,(+61),0292581700
,CLT0004962,,ASLEEP DENTAL,ASLEEP DENTAL,N,19 HURD STREET,,,PORTLAND,VIC,3305,,(+61),0352009137
,CLT0004957,,RIPLEY HEALTH SERVICE,RIPLEY HEALTH SERVICE,N,150 BOTANY DRIVE,,,SOUTH RIPLEY,QLD,4306,,(+61),0732340111
,CLT0004958,,WARDS,WARDS,N,150 BOTANY DRIVE,,,SOUTH RIPLEY,QLD,4306,,(+61),0732340111
,CLT0004959,,PALLIATIVE CARE,PALLIATIVE CARE,N,150 BOTANY DRIVE,,,SOUTH RIPLEY,QLD,4306,,(+61),0732340111
,CLT0004960,,EMERGENCY,EMERGENCY,N,150 BOTANY DRIVE,,,SOUTH RIPLEY,QLD,4306,,(+61),0732340111
,CLT0004961,,ASLEEP DENTAL,ASLEEP DENTAL,N,,,,,,,,,0352009137
,CLT0004963,,ASLEEP DENTAL,ASLEEP DENTAL,N,,,,,,,,,0352009137
