txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,NSW,27,Booked,3,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,NSW,27,Unfilled,0,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,NSW,27,Cancelled,8,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,NSW,27,Client Withdrawn,16,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,QLD,16,Booked,4,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,QLD,16,Unfilled,3,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,QLD,16,Cancelled,2,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,QLD,16,Client Withdrawn,7,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,SA,28,Booked,5,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,SA,28,Unfilled,0,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,SA,28,Cancelled,1,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,SA,28,Client Withdrawn,22,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
